timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:20:43Z,book-review-web-application-varnish-1,0.31%,32.48MiB / 30.91GiB,217
2026-09-23T00:20:43Z,book-review-web-application-redis-1,0.12%,5.68MiB / 30.91GiB,6
2026-09-23T00:20:43Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:43Z,book-review-web-application-elasticsearch-1,0.30%,947MiB / 30.91GiB,98
2026-09-23T00:20:43Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:46Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:46Z,book-review-web-application-varnish-1,0.05%,32.63MiB / 30.91GiB,217
2026-09-23T00:20:46Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:20:46Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:46Z,book-review-web-application-elasticsearch-1,0.36%,947MiB / 30.91GiB,98
2026-09-23T00:20:46Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:49Z,book-review-web-application-hitch-1,0.23%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:49Z,book-review-web-application-varnish-1,0.66%,32.57MiB / 30.91GiB,217
2026-09-23T00:20:49Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:20:49Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:49Z,book-review-web-application-elasticsearch-1,0.35%,947MiB / 30.91GiB,98
2026-09-23T00:20:49Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:52Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:52Z,book-review-web-application-varnish-1,0.06%,33.13MiB / 30.91GiB,217
2026-09-23T00:20:52Z,book-review-web-application-redis-1,0.17%,5.68MiB / 30.91GiB,6
2026-09-23T00:20:52Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:52Z,book-review-web-application-elasticsearch-1,0.33%,947MiB / 30.91GiB,98
2026-09-23T00:20:52Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:55Z,book-review-web-application-hitch-1,0.16%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:55Z,book-review-web-application-varnish-1,0.37%,32.59MiB / 30.91GiB,217
2026-09-23T00:20:55Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:20:55Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:55Z,book-review-web-application-elasticsearch-1,0.30%,947MiB / 30.91GiB,98
2026-09-23T00:20:55Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:20:58Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:20:58Z,book-review-web-application-varnish-1,0.05%,32.66MiB / 30.91GiB,217
2026-09-23T00:20:58Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:20:58Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:20:58Z,book-review-web-application-elasticsearch-1,0.37%,947MiB / 30.91GiB,98
2026-09-23T00:20:58Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:02Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:02Z,book-review-web-application-varnish-1,0.05%,32.63MiB / 30.91GiB,217
2026-09-23T00:21:02Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:21:02Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:02Z,book-review-web-application-elasticsearch-1,0.28%,947MiB / 30.91GiB,98
2026-09-23T00:21:02Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:05Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:05Z,book-review-web-application-varnish-1,1.23%,32.69MiB / 30.91GiB,217
2026-09-23T00:21:05Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:21:05Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:05Z,book-review-web-application-elasticsearch-1,0.31%,947MiB / 30.91GiB,98
2026-09-23T00:21:05Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:08Z,book-review-web-application-hitch-1,0.16%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:08Z,book-review-web-application-varnish-1,0.46%,32.71MiB / 30.91GiB,217
2026-09-23T00:21:08Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:21:08Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:08Z,book-review-web-application-elasticsearch-1,0.35%,947MiB / 30.91GiB,98
2026-09-23T00:21:08Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:12Z,book-review-web-application-hitch-1,0.04%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:12Z,book-review-web-application-varnish-1,0.09%,32.77MiB / 30.91GiB,217
2026-09-23T00:21:12Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:12Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:12Z,book-review-web-application-elasticsearch-1,0.32%,947MiB / 30.91GiB,98
2026-09-23T00:21:12Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:16Z,book-review-web-application-hitch-1,0.46%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:16Z,book-review-web-application-varnish-1,0.03%,32.78MiB / 30.91GiB,217
2026-09-23T00:21:16Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:16Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:16Z,book-review-web-application-elasticsearch-1,0.68%,947.1MiB / 30.91GiB,99
2026-09-23T00:21:16Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:19Z,book-review-web-application-hitch-1,0.02%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:19Z,book-review-web-application-varnish-1,0.07%,32.77MiB / 30.91GiB,217
2026-09-23T00:21:19Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:21:19Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:19Z,book-review-web-application-elasticsearch-1,0.42%,947.4MiB / 30.91GiB,99
2026-09-23T00:21:19Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:22Z,book-review-web-application-hitch-1,0.27%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:22Z,book-review-web-application-varnish-1,0.70%,32.8MiB / 30.91GiB,217
2026-09-23T00:21:22Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:22Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:22Z,book-review-web-application-elasticsearch-1,0.30%,947.1MiB / 30.91GiB,99
2026-09-23T00:21:22Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:25Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:25Z,book-review-web-application-varnish-1,0.05%,32.86MiB / 30.91GiB,217
2026-09-23T00:21:25Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:25Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:25Z,book-review-web-application-elasticsearch-1,0.33%,947.1MiB / 30.91GiB,99
2026-09-23T00:21:25Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:28Z,book-review-web-application-hitch-1,0.13%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:28Z,book-review-web-application-varnish-1,0.42%,32.84MiB / 30.91GiB,217
2026-09-23T00:21:28Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:28Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:28Z,book-review-web-application-elasticsearch-1,0.38%,947.1MiB / 30.91GiB,99
2026-09-23T00:21:28Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:31Z,book-review-web-application-hitch-1,0.06%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:31Z,book-review-web-application-varnish-1,0.18%,32.9MiB / 30.91GiB,217
2026-09-23T00:21:31Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:21:31Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:31Z,book-review-web-application-elasticsearch-1,0.67%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:31Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:34Z,book-review-web-application-hitch-1,0.04%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:34Z,book-review-web-application-varnish-1,0.15%,32.93MiB / 30.91GiB,217
2026-09-23T00:21:34Z,book-review-web-application-redis-1,0.16%,5.434MiB / 30.91GiB,6
2026-09-23T00:21:34Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:34Z,book-review-web-application-elasticsearch-1,0.39%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:34Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:37Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:37Z,book-review-web-application-varnish-1,0.03%,32.91MiB / 30.91GiB,217
2026-09-23T00:21:37Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:37Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:37Z,book-review-web-application-elasticsearch-1,0.30%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:37Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:40Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:40Z,book-review-web-application-varnish-1,0.06%,32.93MiB / 30.91GiB,217
2026-09-23T00:21:40Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:40Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:40Z,book-review-web-application-elasticsearch-1,0.30%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:40Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:45Z,book-review-web-application-hitch-1,0.51%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:45Z,book-review-web-application-varnish-1,0.04%,32.95MiB / 30.91GiB,217
2026-09-23T00:21:45Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:45Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:45Z,book-review-web-application-elasticsearch-1,0.34%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:45Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:48Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:48Z,book-review-web-application-varnish-1,0.02%,32.95MiB / 30.91GiB,217
2026-09-23T00:21:48Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:48Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:48Z,book-review-web-application-elasticsearch-1,0.39%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:48Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:51Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:51Z,book-review-web-application-varnish-1,0.03%,33MiB / 30.91GiB,217
2026-09-23T00:21:51Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:51Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:51Z,book-review-web-application-elasticsearch-1,0.30%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:51Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:54Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:54Z,book-review-web-application-varnish-1,0.05%,33.25MiB / 30.91GiB,217
2026-09-23T00:21:54Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:54Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:54Z,book-review-web-application-elasticsearch-1,0.34%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:54Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:21:57Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:21:57Z,book-review-web-application-varnish-1,0.05%,33.07MiB / 30.91GiB,217
2026-09-23T00:21:57Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:21:57Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:21:57Z,book-review-web-application-elasticsearch-1,0.36%,947.2MiB / 30.91GiB,99
2026-09-23T00:21:57Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:00Z,book-review-web-application-hitch-1,0.01%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:00Z,book-review-web-application-varnish-1,0.03%,33.14MiB / 30.91GiB,217
2026-09-23T00:22:00Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:00Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:00Z,book-review-web-application-elasticsearch-1,0.33%,947.2MiB / 30.91GiB,99
2026-09-23T00:22:00Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:04Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:04Z,book-review-web-application-varnish-1,0.03%,33.12MiB / 30.91GiB,217
2026-09-23T00:22:04Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:04Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:04Z,book-review-web-application-elasticsearch-1,0.39%,947.2MiB / 30.91GiB,99
2026-09-23T00:22:04Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:07Z,book-review-web-application-hitch-1,0.45%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:07Z,book-review-web-application-varnish-1,0.13%,33.13MiB / 30.91GiB,217
2026-09-23T00:22:07Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:07Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:07Z,book-review-web-application-elasticsearch-1,0.34%,947.2MiB / 30.91GiB,99
2026-09-23T00:22:07Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:10Z,book-review-web-application-hitch-1,0.04%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:10Z,book-review-web-application-varnish-1,0.13%,33.15MiB / 30.91GiB,217
2026-09-23T00:22:10Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:10Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:10Z,book-review-web-application-elasticsearch-1,0.31%,947.2MiB / 30.91GiB,99
2026-09-23T00:22:10Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:13Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:13Z,book-review-web-application-varnish-1,0.04%,33.17MiB / 30.91GiB,217
2026-09-23T00:22:13Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:22:13Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:13Z,book-review-web-application-elasticsearch-1,0.33%,947.2MiB / 30.91GiB,99
2026-09-23T00:22:13Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:16Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:16Z,book-review-web-application-varnish-1,0.05%,33.2MiB / 30.91GiB,217
2026-09-23T00:22:16Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:16Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:16Z,book-review-web-application-elasticsearch-1,0.55%,947.4MiB / 30.91GiB,101
2026-09-23T00:22:16Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:21Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:21Z,book-review-web-application-varnish-1,0.05%,33.27MiB / 30.91GiB,217
2026-09-23T00:22:21Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:21Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:21Z,book-review-web-application-elasticsearch-1,0.39%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:21Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:24Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:24Z,book-review-web-application-varnish-1,0.05%,33.23MiB / 30.91GiB,217
2026-09-23T00:22:24Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:24Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:24Z,book-review-web-application-elasticsearch-1,0.33%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:24Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:27Z,book-review-web-application-hitch-1,0.05%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:27Z,book-review-web-application-varnish-1,0.13%,33.23MiB / 30.91GiB,217
2026-09-23T00:22:27Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:27Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:27Z,book-review-web-application-elasticsearch-1,0.31%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:27Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:30Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:30Z,book-review-web-application-varnish-1,0.08%,33.25MiB / 30.91GiB,217
2026-09-23T00:22:30Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:30Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:30Z,book-review-web-application-elasticsearch-1,0.32%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:30Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:33Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:33Z,book-review-web-application-varnish-1,0.04%,33.27MiB / 30.91GiB,217
2026-09-23T00:22:33Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:33Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:33Z,book-review-web-application-elasticsearch-1,0.31%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:33Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:36Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:36Z,book-review-web-application-varnish-1,0.05%,33.32MiB / 30.91GiB,217
2026-09-23T00:22:36Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:36Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:36Z,book-review-web-application-elasticsearch-1,0.32%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:36Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:39Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:39Z,book-review-web-application-varnish-1,0.07%,33.33MiB / 30.91GiB,217
2026-09-23T00:22:39Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:39Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:39Z,book-review-web-application-elasticsearch-1,0.38%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:39Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:42Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:42Z,book-review-web-application-varnish-1,0.05%,33.33MiB / 30.91GiB,217
2026-09-23T00:22:42Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:22:42Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:42Z,book-review-web-application-elasticsearch-1,0.34%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:42Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:45Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:45Z,book-review-web-application-varnish-1,0.05%,33.35MiB / 30.91GiB,217
2026-09-23T00:22:45Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:22:45Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:45Z,book-review-web-application-elasticsearch-1,0.32%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:45Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:48Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:48Z,book-review-web-application-varnish-1,0.04%,33.38MiB / 30.91GiB,217
2026-09-23T00:22:48Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:48Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:48Z,book-review-web-application-elasticsearch-1,0.36%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:48Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:53Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:53Z,book-review-web-application-varnish-1,0.03%,33.41MiB / 30.91GiB,217
