timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:27:10Z,book-review-web-application-elasticsearch-1,0.36%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:10Z,forms_app-db-1,0.57%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:14Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:14Z,book-review-web-application-varnish-1,0.05%,35.25MiB / 30.91GiB,217
2026-09-23T00:27:14Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:27:14Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:14Z,book-review-web-application-elasticsearch-1,0.31%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:14Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:17Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:17Z,book-review-web-application-varnish-1,0.64%,35.25MiB / 30.91GiB,217
2026-09-23T00:27:17Z,book-review-web-application-redis-1,0.14%,5.684MiB / 30.91GiB,6
2026-09-23T00:27:17Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:17Z,book-review-web-application-elasticsearch-1,0.34%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:17Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:20Z,book-review-web-application-hitch-1,0.29%,5.625MiB / 30.91GiB,2
2026-09-23T00:27:20Z,book-review-web-application-varnish-1,0.07%,35.24MiB / 30.91GiB,217
2026-09-23T00:27:20Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:20Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:20Z,book-review-web-application-elasticsearch-1,0.33%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:20Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:25Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:25Z,book-review-web-application-varnish-1,0.06%,35.24MiB / 30.91GiB,217
2026-09-23T00:27:25Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:25Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:25Z,book-review-web-application-elasticsearch-1,0.32%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:25Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:28Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:28Z,book-review-web-application-varnish-1,0.04%,35.26MiB / 30.91GiB,217
2026-09-23T00:27:28Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:28Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:28Z,book-review-web-application-elasticsearch-1,0.35%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:28Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:31Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:31Z,book-review-web-application-varnish-1,0.65%,35.26MiB / 30.91GiB,217
2026-09-23T00:27:31Z,book-review-web-application-redis-1,0.17%,5.68MiB / 30.91GiB,6
2026-09-23T00:27:31Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:31Z,book-review-web-application-elasticsearch-1,0.34%,948.3MiB / 30.91GiB,105
2026-09-23T00:27:31Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:34Z,book-review-web-application-hitch-1,0.20%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:34Z,book-review-web-application-varnish-1,0.55%,35.24MiB / 30.91GiB,217
2026-09-23T00:27:34Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:34Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:34Z,book-review-web-application-elasticsearch-1,1.39%,949.1MiB / 30.91GiB,108
2026-09-23T00:27:34Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:37Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:37Z,book-review-web-application-varnish-1,0.05%,35.53MiB / 30.91GiB,217
2026-09-23T00:27:37Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:27:37Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:37Z,book-review-web-application-elasticsearch-1,0.30%,948.8MiB / 30.91GiB,108
2026-09-23T00:27:37Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:40Z,book-review-web-application-hitch-1,0.00%,5.621MiB / 30.91GiB,2
2026-09-23T00:27:40Z,book-review-web-application-varnish-1,0.04%,35.49MiB / 30.91GiB,217
2026-09-23T00:27:40Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:27:40Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:40Z,book-review-web-application-elasticsearch-1,0.30%,948.8MiB / 30.91GiB,108
2026-09-23T00:27:40Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:43Z,book-review-web-application-hitch-1,0.00%,5.617MiB / 30.91GiB,2
2026-09-23T00:27:43Z,book-review-web-application-varnish-1,0.03%,35.24MiB / 30.91GiB,217
2026-09-23T00:27:43Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:43Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:43Z,book-review-web-application-elasticsearch-1,0.33%,948.8MiB / 30.91GiB,108
2026-09-23T00:27:43Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:46Z,book-review-web-application-hitch-1,0.00%,5.617MiB / 30.91GiB,2
2026-09-23T00:27:46Z,book-review-web-application-varnish-1,0.04%,35.27MiB / 30.91GiB,217
2026-09-23T00:27:46Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:46Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:46Z,book-review-web-application-elasticsearch-1,0.33%,948.8MiB / 30.91GiB,108
2026-09-23T00:27:46Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:49Z,book-review-web-application-hitch-1,0.00%,5.617MiB / 30.91GiB,2
2026-09-23T00:27:49Z,book-review-web-application-varnish-1,0.04%,35.26MiB / 30.91GiB,217
2026-09-23T00:27:49Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:49Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:49Z,book-review-web-application-elasticsearch-1,0.31%,948.8MiB / 30.91GiB,108
2026-09-23T00:27:49Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:52Z,book-review-web-application-hitch-1,0.00%,5.617MiB / 30.91GiB,2
2026-09-23T00:27:52Z,book-review-web-application-varnish-1,0.02%,35.26MiB / 30.91GiB,217
2026-09-23T00:27:52Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:27:52Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:27:52Z,book-review-web-application-elasticsearch-1,0.34%,948.8MiB / 30.91GiB,108
2026-09-23T00:27:52Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:27:55Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:27:55Z,book-review-web-application-varnish-1,0.04%,33.5MiB / 30.91GiB,217
2026-09-23T00:27:55Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:27:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:27:55Z,book-review-web-application-elasticsearch-1,0.35%,948.7MiB / 30.91GiB,108
2026-09-23T00:27:55Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:00Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:00Z,book-review-web-application-varnish-1,0.04%,33.54MiB / 30.91GiB,217
2026-09-23T00:28:00Z,book-review-web-application-redis-1,0.17%,5.68MiB / 30.91GiB,6
2026-09-23T00:28:00Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:00Z,book-review-web-application-elasticsearch-1,0.33%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:00Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:03Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:03Z,book-review-web-application-varnish-1,0.06%,34.02MiB / 30.91GiB,217
2026-09-23T00:28:03Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:03Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:03Z,book-review-web-application-elasticsearch-1,0.29%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:03Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:07Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:07Z,book-review-web-application-varnish-1,0.03%,33.55MiB / 30.91GiB,217
2026-09-23T00:28:07Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:07Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:07Z,book-review-web-application-elasticsearch-1,0.27%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:07Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:10Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:10Z,book-review-web-application-varnish-1,0.03%,33.54MiB / 30.91GiB,217
2026-09-23T00:28:10Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:28:10Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:10Z,book-review-web-application-elasticsearch-1,0.36%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:10Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:13Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:13Z,book-review-web-application-varnish-1,0.73%,33.97MiB / 30.91GiB,217
2026-09-23T00:28:13Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:13Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:13Z,book-review-web-application-elasticsearch-1,0.28%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:13Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:16Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:16Z,book-review-web-application-varnish-1,0.03%,33.55MiB / 30.91GiB,217
2026-09-23T00:28:16Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:16Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:16Z,book-review-web-application-elasticsearch-1,0.33%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:16Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:19Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:19Z,book-review-web-application-varnish-1,0.06%,33.8MiB / 30.91GiB,217
2026-09-23T00:28:19Z,book-review-web-application-redis-1,0.20%,5.68MiB / 30.91GiB,6
2026-09-23T00:28:19Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:19Z,book-review-web-application-elasticsearch-1,0.34%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:19Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:22Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:22Z,book-review-web-application-varnish-1,0.03%,33.57MiB / 30.91GiB,217
2026-09-23T00:28:22Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:22Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:22Z,book-review-web-application-elasticsearch-1,0.29%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:22Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:25Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:25Z,book-review-web-application-varnish-1,0.03%,33.57MiB / 30.91GiB,217
2026-09-23T00:28:25Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:25Z,book-review-web-application-elasticsearch-1,0.31%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:25Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:28Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:28Z,book-review-web-application-varnish-1,0.04%,33.55MiB / 30.91GiB,217
2026-09-23T00:28:28Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:28:28Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:28Z,book-review-web-application-elasticsearch-1,0.30%,948.7MiB / 30.91GiB,108
2026-09-23T00:28:28Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:33Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:33Z,book-review-web-application-varnish-1,0.03%,33.58MiB / 30.91GiB,217
2026-09-23T00:28:33Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:33Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:33Z,book-review-web-application-elasticsearch-1,0.30%,948.8MiB / 30.91GiB,108
2026-09-23T00:28:33Z,forms_app-db-1,0.34%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:36Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:36Z,book-review-web-application-varnish-1,0.64%,34.83MiB / 30.91GiB,217
2026-09-23T00:28:36Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:36Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:36Z,book-review-web-application-elasticsearch-1,0.39%,949MiB / 30.91GiB,108
2026-09-23T00:28:36Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:39Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:39Z,book-review-web-application-varnish-1,0.04%,33.83MiB / 30.91GiB,217
2026-09-23T00:28:39Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:39Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:39Z,book-review-web-application-elasticsearch-1,0.43%,948.8MiB / 30.91GiB,108
2026-09-23T00:28:39Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:42Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:42Z,book-review-web-application-varnish-1,0.04%,33.57MiB / 30.91GiB,217
2026-09-23T00:28:42Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:42Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:42Z,book-review-web-application-elasticsearch-1,0.29%,948.8MiB / 30.91GiB,108
2026-09-23T00:28:42Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:45Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:45Z,book-review-web-application-varnish-1,0.05%,33.81MiB / 30.91GiB,217
2026-09-23T00:28:45Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:45Z,book-review-web-application-elasticsearch-1,0.57%,948.9MiB / 30.91GiB,108
2026-09-23T00:28:45Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:49Z,book-review-web-application-hitch-1,0.00%,5.605MiB / 30.91GiB,2
2026-09-23T00:28:49Z,book-review-web-application-varnish-1,0.05%,33.6MiB / 30.91GiB,217
2026-09-23T00:28:49Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:49Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:49Z,book-review-web-application-elasticsearch-1,0.33%,948.9MiB / 30.91GiB,108
2026-09-23T00:28:49Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:28:52Z,book-review-web-application-hitch-1,0.00%,5.477MiB / 30.91GiB,2
2026-09-23T00:28:52Z,book-review-web-application-varnish-1,0.08%,34.57MiB / 30.91GiB,217
2026-09-23T00:28:52Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:28:52Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:28:52Z,book-review-web-application-elasticsearch-1,0.30%,948.9MiB / 30.91GiB,108
2026-09-23T00:28:52Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
