timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:29:15Z,book-review-web-application-elasticsearch-1,0.33%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:15Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:18Z,book-review-web-application-hitch-1,0.09%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:18Z,book-review-web-application-varnish-1,0.22%,37.7MiB / 30.91GiB,217
2026-09-23T00:29:18Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:29:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:18Z,book-review-web-application-elasticsearch-1,0.33%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:18Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:22Z,book-review-web-application-hitch-1,0.03%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:22Z,book-review-web-application-varnish-1,0.12%,37.46MiB / 30.91GiB,217
2026-09-23T00:29:22Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:22Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:22Z,book-review-web-application-elasticsearch-1,0.30%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:22Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:25Z,book-review-web-application-hitch-1,0.04%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:25Z,book-review-web-application-varnish-1,0.12%,37.7MiB / 30.91GiB,217
2026-09-23T00:29:25Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:25Z,book-review-web-application-elasticsearch-1,0.28%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:25Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:28Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:28Z,book-review-web-application-varnish-1,0.03%,37.49MiB / 30.91GiB,217
2026-09-23T00:29:28Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:28Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:28Z,book-review-web-application-elasticsearch-1,0.32%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:28Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:31Z,book-review-web-application-hitch-1,0.38%,6.07MiB / 30.91GiB,2
2026-09-23T00:29:31Z,book-review-web-application-varnish-1,0.98%,37.49MiB / 30.91GiB,217
2026-09-23T00:29:31Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:31Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:31Z,book-review-web-application-elasticsearch-1,0.28%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:31Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:34Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:34Z,book-review-web-application-varnish-1,0.03%,37.59MiB / 30.91GiB,217
2026-09-23T00:29:34Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:34Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:34Z,book-review-web-application-elasticsearch-1,0.30%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:34Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:37Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:37Z,book-review-web-application-varnish-1,0.04%,37.77MiB / 30.91GiB,217
2026-09-23T00:29:37Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:29:37Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:37Z,book-review-web-application-elasticsearch-1,0.32%,948.9MiB / 30.91GiB,108
2026-09-23T00:29:37Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:42Z,book-review-web-application-hitch-1,0.03%,6.07MiB / 30.91GiB,2
2026-09-23T00:29:42Z,book-review-web-application-varnish-1,0.13%,37.53MiB / 30.91GiB,217
2026-09-23T00:29:42Z,book-review-web-application-redis-1,0.12%,5.68MiB / 30.91GiB,6
2026-09-23T00:29:42Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:42Z,book-review-web-application-elasticsearch-1,0.54%,949MiB / 30.91GiB,109
2026-09-23T00:29:42Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:45Z,book-review-web-application-hitch-1,0.23%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:45Z,book-review-web-application-varnish-1,0.62%,37.54MiB / 30.91GiB,217
2026-09-23T00:29:45Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:45Z,book-review-web-application-elasticsearch-1,0.33%,949MiB / 30.91GiB,109
2026-09-23T00:29:45Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:48Z,book-review-web-application-hitch-1,0.32%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:48Z,book-review-web-application-varnish-1,0.86%,37.63MiB / 30.91GiB,217
2026-09-23T00:29:48Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:48Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:48Z,book-review-web-application-elasticsearch-1,0.31%,949MiB / 30.91GiB,109
2026-09-23T00:29:48Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:52Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:52Z,book-review-web-application-varnish-1,0.03%,37.6MiB / 30.91GiB,217
2026-09-23T00:29:52Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:52Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:52Z,book-review-web-application-elasticsearch-1,0.31%,949MiB / 30.91GiB,109
2026-09-23T00:29:52Z,forms_app-db-1,0.55%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:55Z,book-review-web-application-hitch-1,0.30%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:55Z,book-review-web-application-varnish-1,0.83%,37.77MiB / 30.91GiB,217
2026-09-23T00:29:55Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:55Z,book-review-web-application-elasticsearch-1,0.29%,949MiB / 30.91GiB,109
2026-09-23T00:29:55Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:29:58Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:29:58Z,book-review-web-application-varnish-1,0.06%,37.58MiB / 30.91GiB,217
2026-09-23T00:29:58Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:29:58Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:29:58Z,book-review-web-application-elasticsearch-1,0.28%,949MiB / 30.91GiB,109
2026-09-23T00:29:58Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:01Z,book-review-web-application-hitch-1,0.21%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:01Z,book-review-web-application-varnish-1,0.54%,37.55MiB / 30.91GiB,217
2026-09-23T00:30:01Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:01Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:01Z,book-review-web-application-elasticsearch-1,0.29%,949MiB / 30.91GiB,109
2026-09-23T00:30:01Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:04Z,book-review-web-application-hitch-1,0.07%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:04Z,book-review-web-application-varnish-1,0.16%,37.59MiB / 30.91GiB,217
2026-09-23T00:30:04Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:04Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:04Z,book-review-web-application-elasticsearch-1,0.33%,949MiB / 30.91GiB,109
2026-09-23T00:30:04Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:07Z,book-review-web-application-hitch-1,0.24%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:07Z,book-review-web-application-varnish-1,0.59%,37.57MiB / 30.91GiB,217
2026-09-23T00:30:07Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:07Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:07Z,book-review-web-application-elasticsearch-1,0.29%,949MiB / 30.91GiB,109
2026-09-23T00:30:07Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:10Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:10Z,book-review-web-application-varnish-1,0.05%,37.61MiB / 30.91GiB,217
2026-09-23T00:30:10Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:10Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:10Z,book-review-web-application-elasticsearch-1,0.35%,949MiB / 30.91GiB,109
2026-09-23T00:30:10Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:13Z,book-review-web-application-hitch-1,0.27%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:13Z,book-review-web-application-varnish-1,0.82%,37.6MiB / 30.91GiB,217
2026-09-23T00:30:13Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:13Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:13Z,book-review-web-application-elasticsearch-1,0.33%,949MiB / 30.91GiB,109
2026-09-23T00:30:13Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:18Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:18Z,book-review-web-application-varnish-1,0.02%,37.64MiB / 30.91GiB,217
2026-09-23T00:30:18Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:30:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:18Z,book-review-web-application-elasticsearch-1,0.37%,949MiB / 30.91GiB,109
2026-09-23T00:30:18Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:21Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:21Z,book-review-web-application-varnish-1,0.09%,37.58MiB / 30.91GiB,217
2026-09-23T00:30:21Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:21Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:21Z,book-review-web-application-elasticsearch-1,0.30%,949MiB / 30.91GiB,109
2026-09-23T00:30:21Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:25Z,book-review-web-application-hitch-1,0.20%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:25Z,book-review-web-application-varnish-1,0.52%,37.66MiB / 30.91GiB,217
2026-09-23T00:30:25Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:25Z,book-review-web-application-elasticsearch-1,0.29%,949MiB / 30.91GiB,109
2026-09-23T00:30:25Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:28Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:28Z,book-review-web-application-varnish-1,0.05%,37.64MiB / 30.91GiB,217
2026-09-23T00:30:28Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:28Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:28Z,book-review-web-application-elasticsearch-1,0.32%,949MiB / 30.91GiB,109
2026-09-23T00:30:28Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:31Z,book-review-web-application-hitch-1,0.02%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:31Z,book-review-web-application-varnish-1,0.11%,37.61MiB / 30.91GiB,217
2026-09-23T00:30:31Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:31Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:31Z,book-review-web-application-elasticsearch-1,0.29%,949MiB / 30.91GiB,109
2026-09-23T00:30:31Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:34Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:34Z,book-review-web-application-varnish-1,0.04%,37.72MiB / 30.91GiB,217
2026-09-23T00:30:34Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:34Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:34Z,book-review-web-application-elasticsearch-1,0.34%,949MiB / 30.91GiB,109
2026-09-23T00:30:34Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:37Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:37Z,book-review-web-application-varnish-1,0.04%,37.66MiB / 30.91GiB,217
2026-09-23T00:30:37Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:30:37Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:37Z,book-review-web-application-elasticsearch-1,1.10%,949MiB / 30.91GiB,109
2026-09-23T00:30:37Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:40Z,book-review-web-application-hitch-1,0.12%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:40Z,book-review-web-application-varnish-1,0.33%,37.96MiB / 30.91GiB,217
2026-09-23T00:30:40Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:40Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:40Z,book-review-web-application-elasticsearch-1,0.29%,949MiB / 30.91GiB,109
2026-09-23T00:30:40Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:43Z,book-review-web-application-hitch-1,0.11%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:43Z,book-review-web-application-varnish-1,0.30%,37.98MiB / 30.91GiB,217
2026-09-23T00:30:43Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:43Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:43Z,book-review-web-application-elasticsearch-1,0.36%,949.1MiB / 30.91GiB,110
2026-09-23T00:30:43Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:46Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:46Z,book-review-web-application-varnish-1,0.04%,37.69MiB / 30.91GiB,217
2026-09-23T00:30:46Z,book-review-web-application-redis-1,0.14%,5.93MiB / 30.91GiB,6
2026-09-23T00:30:46Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:46Z,book-review-web-application-elasticsearch-1,0.63%,949.2MiB / 30.91GiB,110
2026-09-23T00:30:46Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:51Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:51Z,book-review-web-application-varnish-1,0.04%,37.7MiB / 30.91GiB,217
2026-09-23T00:30:51Z,book-review-web-application-redis-1,0.19%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:51Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:51Z,book-review-web-application-elasticsearch-1,0.28%,949.2MiB / 30.91GiB,110
2026-09-23T00:30:51Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:55Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:55Z,book-review-web-application-varnish-1,0.05%,37.74MiB / 30.91GiB,217
2026-09-23T00:30:55Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:55Z,book-review-web-application-elasticsearch-1,0.33%,949.2MiB / 30.91GiB,110
2026-09-23T00:30:55Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:30:58Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:30:58Z,book-review-web-application-varnish-1,0.07%,37.67MiB / 30.91GiB,217
2026-09-23T00:30:58Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:30:58Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:30:58Z,book-review-web-application-elasticsearch-1,0.28%,949.2MiB / 30.91GiB,110
2026-09-23T00:30:58Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:01Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:01Z,book-review-web-application-varnish-1,1.26%,38.41MiB / 30.91GiB,217
2026-09-23T00:31:01Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:01Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:01Z,book-review-web-application-elasticsearch-1,0.29%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:01Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:04Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:04Z,book-review-web-application-varnish-1,0.03%,37.71MiB / 30.91GiB,217
2026-09-23T00:31:04Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:04Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:04Z,book-review-web-application-elasticsearch-1,0.29%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:04Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:07Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:07Z,book-review-web-application-varnish-1,0.03%,37.9MiB / 30.91GiB,217
2026-09-23T00:31:07Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:07Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:07Z,book-review-web-application-elasticsearch-1,0.29%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:07Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:10Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:10Z,book-review-web-application-varnish-1,0.03%,37.73MiB / 30.91GiB,217
2026-09-23T00:31:10Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:10Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:10Z,book-review-web-application-elasticsearch-1,0.35%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:10Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:13Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:13Z,book-review-web-application-varnish-1,0.05%,38.23MiB / 30.91GiB,217
2026-09-23T00:31:13Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:13Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:13Z,book-review-web-application-elasticsearch-1,0.29%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:13Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:16Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:16Z,book-review-web-application-varnish-1,0.05%,37.98MiB / 30.91GiB,217
2026-09-23T00:31:16Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:16Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:16Z,book-review-web-application-elasticsearch-1,0.58%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:16Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:19Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:19Z,book-review-web-application-varnish-1,0.03%,37.75MiB / 30.91GiB,217
2026-09-23T00:31:19Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:31:19Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:19Z,book-review-web-application-elasticsearch-1,0.39%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:19Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:25Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:25Z,book-review-web-application-varnish-1,0.04%,37.78MiB / 30.91GiB,217
2026-09-23T00:31:25Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:25Z,book-review-web-application-elasticsearch-1,0.30%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:25Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:28Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:28Z,book-review-web-application-varnish-1,0.03%,37.82MiB / 30.91GiB,217
