timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:26:25Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:25Z,book-review-web-application-elasticsearch-1,0.31%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:25Z,forms_app-db-1,0.54%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:29Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:29Z,book-review-web-application-varnish-1,0.03%,35.02MiB / 30.91GiB,217
2026-09-23T00:26:29Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:29Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:29Z,book-review-web-application-elasticsearch-1,0.37%,948.1MiB / 30.91GiB,104
2026-09-23T00:26:29Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:32Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:32Z,book-review-web-application-varnish-1,0.06%,35.01MiB / 30.91GiB,217
2026-09-23T00:26:32Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:32Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:32Z,book-review-web-application-elasticsearch-1,0.29%,948.3MiB / 30.91GiB,105
2026-09-23T00:26:32Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:35Z,book-review-web-application-hitch-1,0.00%,5.496MiB / 30.91GiB,2
2026-09-23T00:26:35Z,book-review-web-application-varnish-1,0.02%,35.26MiB / 30.91GiB,217
2026-09-23T00:26:35Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:35Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:35Z,book-review-web-application-elasticsearch-1,0.31%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:35Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:26:38Z,book-review-web-application-hitch-1,0.00%,5.414MiB / 30.91GiB,2
2026-09-23T00:26:38Z,book-review-web-application-varnish-1,0.10%,34.92MiB / 30.91GiB,217
2026-09-23T00:26:38Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:26:38Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:26:38Z,book-review-web-application-elasticsearch-1,0.33%,948.2MiB / 30.91GiB,105
2026-09-23T00:26:38Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
