timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:37:46Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:46Z,book-review-web-application-elasticsearch-1,0.30%,955.6MiB / 30.91GiB,117
2026-09-23T00:37:46Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:49Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:37:49Z,book-review-web-application-varnish-1,0.03%,40.96MiB / 30.91GiB,217
2026-09-23T00:37:49Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:49Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:49Z,book-review-web-application-elasticsearch-1,0.31%,955.6MiB / 30.91GiB,117
2026-09-23T00:37:49Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:52Z,book-review-web-application-hitch-1,0.27%,6.219MiB / 30.91GiB,2
2026-09-23T00:37:52Z,book-review-web-application-varnish-1,0.66%,41.41MiB / 30.91GiB,217
2026-09-23T00:37:52Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:52Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:52Z,book-review-web-application-elasticsearch-1,0.28%,955.6MiB / 30.91GiB,117
2026-09-23T00:37:52Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:55Z,book-review-web-application-hitch-1,0.07%,6.219MiB / 30.91GiB,2
2026-09-23T00:37:55Z,book-review-web-application-varnish-1,0.20%,40.96MiB / 30.91GiB,217
2026-09-23T00:37:55Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:37:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:55Z,book-review-web-application-elasticsearch-1,0.32%,955.6MiB / 30.91GiB,117
2026-09-23T00:37:55Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:00Z,book-review-web-application-hitch-1,0.21%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:00Z,book-review-web-application-varnish-1,0.51%,41.18MiB / 30.91GiB,217
2026-09-23T00:38:00Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:38:00Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:00Z,book-review-web-application-elasticsearch-1,0.34%,955.6MiB / 30.91GiB,117
2026-09-23T00:38:00Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:03Z,book-review-web-application-hitch-1,0.01%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:03Z,book-review-web-application-varnish-1,0.07%,40.95MiB / 30.91GiB,217
2026-09-23T00:38:03Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:03Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:03Z,book-review-web-application-elasticsearch-1,0.32%,955.6MiB / 30.91GiB,117
2026-09-23T00:38:03Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:06Z,book-review-web-application-hitch-1,0.23%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:06Z,book-review-web-application-varnish-1,0.57%,40.93MiB / 30.91GiB,217
2026-09-23T00:38:06Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:06Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:06Z,book-review-web-application-elasticsearch-1,0.31%,955.6MiB / 30.91GiB,117
2026-09-23T00:38:06Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:09Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:09Z,book-review-web-application-varnish-1,0.03%,40.99MiB / 30.91GiB,217
2026-09-23T00:38:09Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:09Z,book-review-web-application-elasticsearch-1,0.31%,955.6MiB / 30.91GiB,117
2026-09-23T00:38:09Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:12Z,book-review-web-application-hitch-1,0.15%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:12Z,book-review-web-application-varnish-1,0.41%,40.95MiB / 30.91GiB,217
2026-09-23T00:38:12Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:38:12Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:12Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:12Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:15Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:15Z,book-review-web-application-varnish-1,0.03%,41.25MiB / 30.91GiB,217
2026-09-23T00:38:15Z,book-review-web-application-redis-1,0.19%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:15Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:15Z,book-review-web-application-elasticsearch-1,0.43%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:15Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:18Z,book-review-web-application-hitch-1,0.02%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:18Z,book-review-web-application-varnish-1,0.09%,40.96MiB / 30.91GiB,217
2026-09-23T00:38:18Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:18Z,book-review-web-application-elasticsearch-1,0.28%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:18Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:22Z,book-review-web-application-hitch-1,0.02%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:22Z,book-review-web-application-varnish-1,0.06%,41.01MiB / 30.91GiB,217
2026-09-23T00:38:22Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:22Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:22Z,book-review-web-application-elasticsearch-1,0.35%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:22Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:25Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:25Z,book-review-web-application-varnish-1,0.03%,41.01MiB / 30.91GiB,217
2026-09-23T00:38:25Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:25Z,book-review-web-application-elasticsearch-1,0.37%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:25Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:28Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:28Z,book-review-web-application-varnish-1,0.04%,41MiB / 30.91GiB,217
2026-09-23T00:38:28Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:28Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:28Z,book-review-web-application-elasticsearch-1,0.29%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:28Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:33Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:33Z,book-review-web-application-varnish-1,0.03%,41.02MiB / 30.91GiB,217
2026-09-23T00:38:33Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:33Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:33Z,book-review-web-application-elasticsearch-1,0.43%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:33Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:36Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:36Z,book-review-web-application-varnish-1,0.03%,41MiB / 30.91GiB,217
2026-09-23T00:38:36Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:36Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:36Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:36Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:39Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:39Z,book-review-web-application-varnish-1,0.03%,41.03MiB / 30.91GiB,217
2026-09-23T00:38:39Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:38:39Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:39Z,book-review-web-application-elasticsearch-1,0.29%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:39Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:42Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:42Z,book-review-web-application-varnish-1,0.03%,41.04MiB / 30.91GiB,217
2026-09-23T00:38:42Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:42Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:42Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:42Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:45Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:45Z,book-review-web-application-varnish-1,1.17%,41.87MiB / 30.91GiB,217
2026-09-23T00:38:45Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:45Z,book-review-web-application-elasticsearch-1,0.48%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:45Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:48Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:48Z,book-review-web-application-varnish-1,0.05%,41.05MiB / 30.91GiB,217
2026-09-23T00:38:48Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:48Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:48Z,book-review-web-application-elasticsearch-1,0.29%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:48Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:51Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:51Z,book-review-web-application-varnish-1,0.06%,41.04MiB / 30.91GiB,217
2026-09-23T00:38:51Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:51Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:51Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:51Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:54Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:54Z,book-review-web-application-varnish-1,0.06%,41.34MiB / 30.91GiB,217
2026-09-23T00:38:54Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:54Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:54Z,book-review-web-application-elasticsearch-1,0.29%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:54Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:38:58Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:38:58Z,book-review-web-application-varnish-1,0.06%,41.07MiB / 30.91GiB,217
2026-09-23T00:38:58Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:38:58Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:38:58Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,119
2026-09-23T00:38:58Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:01Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:01Z,book-review-web-application-varnish-1,0.07%,41.05MiB / 30.91GiB,217
2026-09-23T00:39:01Z,book-review-web-application-redis-1,0.19%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:01Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:01Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,119
2026-09-23T00:39:01Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:04Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:04Z,book-review-web-application-varnish-1,0.04%,41.08MiB / 30.91GiB,217
2026-09-23T00:39:04Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:04Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:04Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,119
2026-09-23T00:39:04Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:09Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:09Z,book-review-web-application-varnish-1,0.05%,41.07MiB / 30.91GiB,217
2026-09-23T00:39:09Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:39:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:09Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,119
2026-09-23T00:39:09Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:12Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:12Z,book-review-web-application-varnish-1,0.05%,41.09MiB / 30.91GiB,217
2026-09-23T00:39:12Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:12Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:12Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,119
2026-09-23T00:39:12Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:15Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:15Z,book-review-web-application-varnish-1,0.05%,41.1MiB / 30.91GiB,217
2026-09-23T00:39:15Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:15Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:15Z,book-review-web-application-elasticsearch-1,0.35%,955.8MiB / 30.91GiB,119
2026-09-23T00:39:15Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:18Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:18Z,book-review-web-application-varnish-1,0.07%,41.08MiB / 30.91GiB,217
2026-09-23T00:39:18Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:18Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:18Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:21Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:21Z,book-review-web-application-varnish-1,0.04%,41.1MiB / 30.91GiB,217
2026-09-23T00:39:21Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:21Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:21Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:21Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:24Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:24Z,book-review-web-application-varnish-1,0.03%,41.38MiB / 30.91GiB,217
2026-09-23T00:39:24Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:24Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:24Z,book-review-web-application-elasticsearch-1,0.41%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:24Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:27Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:27Z,book-review-web-application-varnish-1,0.02%,41.14MiB / 30.91GiB,217
2026-09-23T00:39:27Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:39:27Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:27Z,book-review-web-application-elasticsearch-1,0.28%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:27Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:30Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:30Z,book-review-web-application-varnish-1,0.04%,41.18MiB / 30.91GiB,217
2026-09-23T00:39:30Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:30Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:30Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:30Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:33Z,book-review-web-application-hitch-1,0.53%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:33Z,book-review-web-application-varnish-1,0.05%,41.38MiB / 30.91GiB,217
2026-09-23T00:39:33Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:33Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:33Z,book-review-web-application-elasticsearch-1,0.42%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:33Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:37Z,book-review-web-application-hitch-1,0.06%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:37Z,book-review-web-application-varnish-1,1.12%,41.71MiB / 30.91GiB,217
2026-09-23T00:39:37Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:37Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:37Z,book-review-web-application-elasticsearch-1,0.28%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:37Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:42Z,book-review-web-application-hitch-1,0.06%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:42Z,book-review-web-application-varnish-1,0.17%,41.17MiB / 30.91GiB,217
2026-09-23T00:39:42Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:42Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:42Z,book-review-web-application-elasticsearch-1,0.34%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:42Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:45Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:45Z,book-review-web-application-varnish-1,0.04%,41.18MiB / 30.91GiB,217
2026-09-23T00:39:45Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:45Z,book-review-web-application-elasticsearch-1,0.29%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:45Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:48Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:48Z,book-review-web-application-varnish-1,0.02%,41.21MiB / 30.91GiB,217
2026-09-23T00:39:48Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:48Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:48Z,book-review-web-application-elasticsearch-1,0.51%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:48Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:51Z,book-review-web-application-hitch-1,0.53%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:51Z,book-review-web-application-varnish-1,0.05%,41.45MiB / 30.91GiB,217
2026-09-23T00:39:51Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:51Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:51Z,book-review-web-application-elasticsearch-1,0.37%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:51Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:54Z,book-review-web-application-hitch-1,0.04%,6.227MiB / 30.91GiB,2
2026-09-23T00:39:54Z,book-review-web-application-varnish-1,0.13%,41.2MiB / 30.91GiB,217
2026-09-23T00:39:54Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:54Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:54Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:54Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:39:57Z,book-review-web-application-hitch-1,0.08%,6.219MiB / 30.91GiB,2
2026-09-23T00:39:57Z,book-review-web-application-varnish-1,0.21%,41.36MiB / 30.91GiB,217
2026-09-23T00:39:57Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:39:57Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:39:57Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,118
2026-09-23T00:39:57Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:00Z,book-review-web-application-hitch-1,0.47%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:00Z,book-review-web-application-varnish-1,0.20%,41.25MiB / 30.91GiB,217
2026-09-23T00:40:00Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:00Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:00Z,book-review-web-application-elasticsearch-1,0.34%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:00Z,forms_app-db-1,0.55%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:03Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:03Z,book-review-web-application-varnish-1,0.02%,41.25MiB / 30.91GiB,217
2026-09-23T00:40:03Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:03Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:03Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:03Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:06Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:06Z,book-review-web-application-varnish-1,0.05%,41.25MiB / 30.91GiB,217
