timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:36:37Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:40Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:40Z,book-review-web-application-varnish-1,0.07%,39.16MiB / 30.91GiB,217
2026-09-23T00:36:40Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:40Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:40Z,book-review-web-application-elasticsearch-1,0.32%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:40Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:43Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:43Z,book-review-web-application-varnish-1,0.03%,38.95MiB / 30.91GiB,217
2026-09-23T00:36:43Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:43Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:43Z,book-review-web-application-elasticsearch-1,0.27%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:43Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:46Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:46Z,book-review-web-application-varnish-1,0.02%,38.93MiB / 30.91GiB,217
2026-09-23T00:36:46Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:46Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:46Z,book-review-web-application-elasticsearch-1,0.27%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:46Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:51Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:51Z,book-review-web-application-varnish-1,0.03%,38.94MiB / 30.91GiB,217
2026-09-23T00:36:51Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:51Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:51Z,book-review-web-application-elasticsearch-1,0.37%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:51Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:54Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:54Z,book-review-web-application-varnish-1,0.04%,39.18MiB / 30.91GiB,217
2026-09-23T00:36:54Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:36:54Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:54Z,book-review-web-application-elasticsearch-1,0.29%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:54Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:36:57Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:36:57Z,book-review-web-application-varnish-1,0.06%,38.93MiB / 30.91GiB,217
2026-09-23T00:36:57Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:36:57Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:36:57Z,book-review-web-application-elasticsearch-1,0.33%,950.2MiB / 30.91GiB,116
2026-09-23T00:36:57Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:00Z,book-review-web-application-hitch-1,0.01%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:00Z,book-review-web-application-varnish-1,0.73%,38.95MiB / 30.91GiB,217
2026-09-23T00:37:00Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:37:00Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:00Z,book-review-web-application-elasticsearch-1,0.36%,950.2MiB / 30.91GiB,116
2026-09-23T00:37:00Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:03Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:03Z,book-review-web-application-varnish-1,0.06%,38.95MiB / 30.91GiB,217
2026-09-23T00:37:03Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:03Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:03Z,book-review-web-application-elasticsearch-1,0.29%,950.2MiB / 30.91GiB,116
2026-09-23T00:37:03Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:06Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:06Z,book-review-web-application-varnish-1,0.05%,38.95MiB / 30.91GiB,217
2026-09-23T00:37:06Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:06Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:06Z,book-review-web-application-elasticsearch-1,0.35%,950.3MiB / 30.91GiB,117
2026-09-23T00:37:06Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:09Z,book-review-web-application-hitch-1,0.01%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:09Z,book-review-web-application-varnish-1,0.08%,38.95MiB / 30.91GiB,217
2026-09-23T00:37:09Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:09Z,book-review-web-application-elasticsearch-1,0.39%,950.3MiB / 30.91GiB,117
2026-09-23T00:37:09Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:12Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:12Z,book-review-web-application-varnish-1,0.08%,39.46MiB / 30.91GiB,217
2026-09-23T00:37:12Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:12Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:12Z,book-review-web-application-elasticsearch-1,0.29%,950.3MiB / 30.91GiB,117
2026-09-23T00:37:12Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:16Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:16Z,book-review-web-application-varnish-1,0.04%,38.97MiB / 30.91GiB,217
2026-09-23T00:37:16Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:16Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:16Z,book-review-web-application-elasticsearch-1,0.35%,950.3MiB / 30.91GiB,117
2026-09-23T00:37:16Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:19Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:19Z,book-review-web-application-varnish-1,0.04%,38.97MiB / 30.91GiB,217
2026-09-23T00:37:19Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:37:19Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:19Z,book-review-web-application-elasticsearch-1,0.31%,950.3MiB / 30.91GiB,117
2026-09-23T00:37:19Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:24Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:24Z,book-review-web-application-varnish-1,0.04%,38.98MiB / 30.91GiB,217
2026-09-23T00:37:24Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:24Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:24Z,book-review-web-application-elasticsearch-1,0.28%,950.4MiB / 30.91GiB,117
2026-09-23T00:37:24Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:27Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:27Z,book-review-web-application-varnish-1,0.05%,39.25MiB / 30.91GiB,217
2026-09-23T00:37:27Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:37:27Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:27Z,book-review-web-application-elasticsearch-1,0.29%,950.4MiB / 30.91GiB,117
2026-09-23T00:37:27Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:30Z,book-review-web-application-hitch-1,0.00%,5.992MiB / 30.91GiB,2
2026-09-23T00:37:30Z,book-review-web-application-varnish-1,0.07%,39.21MiB / 30.91GiB,217
2026-09-23T00:37:30Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:30Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:30Z,book-review-web-application-elasticsearch-1,0.30%,950.4MiB / 30.91GiB,117
2026-09-23T00:37:30Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:37:33Z,book-review-web-application-hitch-1,0.00%,5.863MiB / 30.91GiB,2
2026-09-23T00:37:33Z,book-review-web-application-varnish-1,0.06%,39.95MiB / 30.91GiB,217
2026-09-23T00:37:33Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:37:33Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:37:33Z,book-review-web-application-elasticsearch-1,0.32%,950.4MiB / 30.91GiB,117
2026-09-23T00:37:33Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T02:02:02Z,book-review-web-application-hitch-1,9.41%,8.707MiB / 15.57GiB,2
2026-09-23T02:02:02Z,book-review-web-application-varnish-1,23.01%,65.27MiB / 15.57GiB,217
2026-09-23T02:02:02Z,book-review-web-application-api-1,147.30%,366.9MiB / 15.57GiB,11
2026-09-23T02:02:02Z,book-review-web-application-static-1,0.00%,12.78MiB / 15.57GiB,17
2026-09-23T02:02:02Z,book-review-web-application-redis-1,0.13%,6.27MiB / 15.57GiB,6
2026-09-23T02:02:02Z,book-review-web-application-elasticsearch-1,2.36%,1.276GiB / 15.57GiB,179
